atom_id,atom_id2,type
i77_78_1_2i,i77_78_1_6i,1
i77_78_1_4i,i77_78_1_5i,1
i77_78_1_5i,i77_78_1_5_1i,1
i77_78_1_5i,i77_78_1_5_2i,1
i77_78_1_5i,i77_78_1_5_3i,1
i77_78_1_6i,i77_78_1_7i,1
i77_78_1_7i,i77_78_1_7_1i,1
i77_78_1_7i,i77_78_1_7_2i,1
i77_78_1_7i,i77_78_1_7_3i,1
i78_00_2_1i,i78_00_2_1_1i,1
i78_00_2_1i,i78_00_2_1_2i,1
i78_00_2_1i,i78_00_2_1_3i,1
i78_00_2_1i,i78_00_2_2i,1
i78_00_2_2i,i78_00_2_2_1i,1
i78_00_2_2i,i78_00_2_2_2i,1
i78_00_2_2i,i78_00_2_3i,1
i78_00_2_3i,i78_00_2_4i,1
i78_00_2_3i,i78_00_2_6i,1
i78_00_2_3i,i78_00_2_8i,1
i78_00_2_4i,i78_00_2_4_1i,1
i78_00_2_4i,i78_00_2_4_2i,1
i78_00_2_4i,i78_00_2_5i,1
i78_00_2_5i,i78_00_2_5_1i,1
i78_00_2_5i,i78_00_2_5_2i,1
i78_00_2_5i,i78_00_2_5_3i,1
i78_00_2_6i,i78_00_2_6_1i,1
i78_00_2_6i,i78_00_2_6_2i,1
i78_00_2_6i,i78_00_2_7i,1
i78_00_2_7i,i78_00_2_7_1i,1
i78_00_2_7i,i78_00_2_7_2i,1
i78_00_2_7i,i78_00_2_7_3i,1
i78_00_2_8i,i78_00_2_8_1i,1
i78_00_2_8i,i78_00_2_8_2i,1
i78_00_2_8i,i78_00_2_9i,1
i78_00_2_9i,i78_00_2_9_1i,1
i78_00_2_9i,i78_00_2_9_2i,1
i78_00_2_9i,i78_00_2_9_3i,1
i78_59_1_10i,i78_59_1_10_1i,1
i78_59_1_10i,i78_59_1_10_2i,1
i78_59_1_1i,i78_59_1_2i,2
i78_59_1_2i,i78_59_1_10i,1
i78_59_1_2i,i78_59_1_3i,1
i78_59_1_3i,i78_59_1_3_1i,1
i78_59_1_3i,i78_59_1_4i,2
i78_59_1_4i,i78_59_1_5i,1
i78_59_1_4i,i78_59_1_9i,1
i78_59_1_5i,i78_59_1_5_1i,1
i78_59_1_5i,i78_59_1_5_2i,1
i78_59_1_5i,i78_59_1_6i,1
i78_59_1_6i,i78_59_1_10i,1
i78_59_1_6i,i78_59_1_7i,1
i78_59_1_6i,i78_59_1_8i,1
i78_59_1_7i,i78_59_1_7_1i,1
i78_59_1_7i,i78_59_1_7_2i,1
i78_59_1_7i,i78_59_1_7_3i,1
i78_59_1_8i,i78_59_1_8_1i,1
i78_59_1_8i,i78_59_1_8_2i,1
i78_59_1_8i,i78_59_1_8_3i,1
i78_59_1_9i,i78_59_1_9_1i,1
i78_59_1_9i,i78_59_1_9_2i,1
i78_59_1_9i,i78_59_1_9_3i,1
i78_79_5_1i,i78_79_5_2i,1
i78_79_5_1i,i78_79_5_4i,2
i78_79_5_1i,i78_79_5_5i,1
i78_79_5_2i,i78_79_5_2_1i,1
i78_79_5_2i,i78_79_5_3i,2
i78_79_5_3i,i78_79_5_3_1i,1
i78_79_5_3i,i78_79_5_3_2i,1
i78_79_5_4i,i78_79_5_4_1i,1
i78_79_5_4i,i78_79_5_4_2i,1
i78_79_5_5i,i78_79_5_5_1i,1
i78_79_5_5i,i78_79_5_5_2i,1
i78_79_5_5i,i78_79_5_5_3i,1
i78_83_1_1i,i78_83_1_1_1i,1
i78_83_1_1i,i78_83_1_2i,1
i78_83_1_2i,i78_83_1_2_1i,1
i78_83_1_2i,i78_83_1_2_2i,1
i78_83_1_2i,i78_83_1_3i,1
i78_83_1_3i,i78_83_1_3_1i,1
i78_83_1_3i,i78_83_1_4i,1
i78_83_1_3i,i78_83_1_5i,1
i78_83_1_4i,i78_83_1_4_1i,1
i78_83_1_4i,i78_83_1_4_2i,1
i78_83_1_4i,i78_83_1_4_3i,1
i78_83_1_5i,i78_83_1_5_1i,1
i78_83_1_5i,i78_83_1_5_2i,1
i78_83_1_5i,i78_83_1_5_3i,1
i78_84_2_1i,i78_84_2_2i,2
i78_84_2_2i,i78_84_2_2_1i,1
i78_84_2_2i,i78_84_2_3i,1
i78_84_2_3i,i78_84_2_3_1i,1
i78_84_2_3i,i78_84_2_4i,1
i78_84_2_3i,i78_84_2_5i,1
i78_84_2_4i,i78_84_2_4_1i,1
i78_84_2_4i,i78_84_2_4_2i,1
i78_84_2_4i,i78_84_2_4_3i,1
i78_84_2_5i,i78_84_2_5_1i,1
i78_84_2_5i,i78_84_2_5_2i,1
i78_84_2_5i,i78_84_2_5_3i,1
i78_87_5_1i,i78_87_5_2i,1
i78_87_5_2i,i78_87_5_2_1i,1
i78_87_5_2i,i78_87_5_2_2i,1
i78_87_5_2i,i78_87_5_3i,1
i78_87_5_3i,i78_87_5_3_1i,1
i78_87_5_3i,i78_87_5_4i,1
i78_87_5_3i,i78_87_5_5i,1
i78_87_5_5i,i78_87_5_5_1i,1
i78_87_5_5i,i78_87_5_5_2i,1
i78_87_5_5i,i78_87_5_5_3i,1
i78_92_2_1i,i78_92_2_1_1i,1
i78_92_2_1i,i78_92_2_2i,1
i78_92_2_2i,i78_92_2_2_1i,1
i78_92_2_2i,i78_92_2_3i,1
i78_92_2_2i,i78_92_2_5i,1
i78_92_2_3i,i78_92_2_3_1i,1
i78_92_2_3i,i78_92_2_3_2i,1
i78_92_2_3i,i78_92_2_4i,1
i78_92_2_4i,i78_92_2_4_1i,1
i78_92_2_4i,i78_92_2_4_2i,1
i78_92_2_4i,i78_92_2_4_3i,1
i78_92_2_5i,i78_92_2_5_1i,1
i78_92_2_5i,i78_92_2_5_2i,1
i78_92_2_5i,i78_92_2_5_3i,1
i78_93_3_1i,i78_93_3_2i,2
i78_93_3_2i,i78_93_3_3i,1
i78_93_3_2i,i78_93_3_5i,1
i78_93_3_3i,i78_93_3_3_1i,1
i78_93_3_3i,i78_93_3_3_2i,1
i78_93_3_3i,i78_93_3_4i,1
i78_93_3_4i,i78_93_3_4_1i,1
i78_93_3_4i,i78_93_3_4_2i,1
i78_93_3_4i,i78_93_3_4_3i,1
i78_93_3_5i,i78_93_3_5_1i,1
i78_93_3_5i,i78_93_3_5_2i,1
i78_93_3_5i,i78_93_3_5_3i,1
i79_00_5_1i,i79_00_5_2i,1
i79_00_5_2i,i79_00_5_2_1i,1
i79_00_5_2i,i79_00_5_2_2i,1
i79_00_5_2i,i79_00_5_3i,1
i79_00_5_3i,i79_00_5_3_1i,1
i79_00_5_3i,i79_00_5_4i,1
i79_00_5_3i,i79_00_5_5i,1
i79_01_6_1i,i79_01_6_2i,2
i79_01_6_1i,i79_01_6_4i,1
i79_01_6_1i,i79_01_6_5i,1
i79_01_6_2i,i79_01_6_2_1i,1
i79_01_6_2i,i79_01_6_3i,1
i79_10_7_1i,i79_10_7_2i,2
i79_10_7_2i,i79_10_7_3i,1
i79_10_7_2i,i79_10_7_4i,1
i79_10_7_3i,i79_10_7_3_1i,1
i79_10_7_4i,i79_10_7_4_1i,1
i79_10_7_4i,i79_10_7_5i,2
i79_10_7_5i,i79_10_7_5_1i,1
i79_10_7_5i,i79_10_7_5_2i,1
i79_11_8_1i,i79_11_8_2i,2
i79_11_8_2i,i79_11_8_3i,1
i79_11_8_2i,i79_11_8_4i,1
i79_11_8_3i,i79_11_8_3_1i,1
i79_11_8_4i,i79_11_8_4_1i,1
i79_11_8_4i,i79_11_8_4_2i,1
i79_11_8_4i,i79_11_8_5i,1
i79_21_0_1i,i79_21_0_2i,2
i79_21_0_2i,i79_21_0_3i,1
i79_21_0_2i,i79_21_0_5i,1
i79_21_0_3i,i79_21_0_4i,1
i79_21_0_4i,i79_21_0_4_1i,1
i79_21_0_5i,i79_21_0_5_1i,1
i79_21_0_5i,i79_21_0_5_2i,1
i79_21_0_5i,i79_21_0_5_3i,1
i79_34_5_1i,i79_34_5_1_1i,1
i79_34_5_1i,i79_34_5_2i,1
i79_34_5_1i,i79_34_5_5i,1
i79_34_5_1i,i79_34_5_6i,1
i79_34_5_2i,i79_34_5_2_1i,1
i79_34_5_2i,i79_34_5_3i,1
i79_34_5_2i,i79_34_5_4i,1
i79_44_7_1i,i79_44_7_2i,2
i79_44_7_2i,i79_44_7_3i,1
i79_44_7_2i,i79_44_7_6i,1
i79_44_7_3i,i79_44_7_4i,1
i79_44_7_3i,i79_44_7_5i,1
i79_44_7_4i,i79_44_7_4_1i,1
i79_44_7_4i,i79_44_7_4_2i,1
i79_44_7_4i,i79_44_7_4_3i,1
i79_44_7_5i,i79_44_7_5_1i,1
i79_44_7_5i,i79_44_7_5_2i,1
i79_44_7_5i,i79_44_7_5_3i,1
i79_46_9_1i,i79_46_9_2i,2
i79_46_9_2i,i79_46_9_3i,2
i79_46_9_2i,i79_46_9_4i,1
i79_46_9_4i,i79_46_9_4_1i,1
i79_46_9_4i,i79_46_9_5i,1
i79_46_9_4i,i79_46_9_6i,1
i79_46_9_5i,i79_46_9_5_1i,1
i79_46_9_5i,i79_46_9_5_2i,1
i79_46_9_5i,i79_46_9_5_3i,1
i79_46_9_6i,i79_46_9_6_1i,1
i79_46_9_6i,i79_46_9_6_2i,1
i79_46_9_6i,i79_46_9_6_3i,1
i80_05_7_10i,i80_05_7_10_1i,1
i80_05_7_10i,i80_05_7_11i,7
i80_05_7_11i,i80_05_7_12i,1
i80_05_7_11i,i80_05_7_13i,7
i80_05_7_12i,i80_05_7_12_1i,1
i80_05_7_13i,i80_05_7_13_1i,1
i80_05_7_13i,i80_05_7_14i,7
i80_05_7_14i,i80_05_7_14_1i,1
i80_05_7_15i,i80_05_7_15_1i,1
i80_05_7_15i,i80_05_7_15_2i,1
i80_05_7_15i,i80_05_7_15_3i,1
i80_05_7_16i,i80_05_7_16_1i,1
i80_05_7_16i,i80_05_7_16_2i,1
i80_05_7_16i,i80_05_7_16_3i,1
i80_05_7_17i,i80_05_7_17_1i,1
i80_05_7_1i,i80_05_7_1_1i,1
i80_05_7_1i,i80_05_7_2i,1
i80_05_7_2i,i80_05_7_17i,7
i80_05_7_2i,i80_05_7_3i,7
i80_05_7_3i,i80_05_7_3_1i,1
i80_05_7_3i,i80_05_7_4i,7
i80_05_7_4i,i80_05_7_4_1i,1
i80_05_7_4i,i80_05_7_5i,7
i80_05_7_5i,i80_05_7_6i,7
i80_05_7_5i,i80_05_7_7i,1
i80_05_7_6i,i80_05_7_17i,7
i80_05_7_6i,i80_05_7_6_1i,1
i80_05_7_7i,i80_05_7_15i,1
i80_05_7_7i,i80_05_7_16i,1
i80_05_7_7i,i80_05_7_8i,1
i80_05_7_8i,i80_05_7_14i,7
i80_05_7_8i,i80_05_7_9i,7
i80_05_7_9i,i80_05_7_10i,7
i80_05_7_9i,i80_05_7_9_1i,1
i80_15_9_10i,i80_15_9_10_1i,1
i80_15_9_10i,i80_15_9_10_2i,1
i80_15_9_10i,i80_15_9_10_3i,1
i80_15_9_11i,i80_15_9_11_1i,1
i80_15_9_11i,i80_15_9_11_2i,1
i80_15_9_11i,i80_15_9_11_3i,1
i80_15_9_1i,i80_15_9_2i,1
i80_15_9_1i,i80_15_9_3i,1
i80_15_9_2i,i80_15_9_2_1i,1
i80_15_9_3i,i80_15_9_10i,1
i80_15_9_3i,i80_15_9_11i,1
i80_15_9_3i,i80_15_9_4i,1
i80_15_9_4i,i80_15_9_5i,7
i80_15_9_4i,i80_15_9_9i,7
i80_15_9_5i,i80_15_9_5_1i,1
i80_15_9_5i,i80_15_9_6i,7
i80_15_9_6i,i80_15_9_6_1i,1
i80_15_9_6i,i80_15_9_7i,7
i80_15_9_7i,i80_15_9_7_1i,1
i80_15_9_7i,i80_15_9_8i,7
i80_15_9_8i,i80_15_9_8_1i,1
i80_15_9_8i,i80_15_9_9i,7
i80_15_9_9i,i80_15_9_9_1i,1
i80_62_6_1i,i80_62_6_2i,2
i80_62_6_2i,i80_62_6_3i,1
i80_62_6_2i,i80_62_6_5i,1
i80_62_6_3i,i80_62_6_4i,1
i80_62_6_4i,i80_62_6_4_1i,1
i80_62_6_4i,i80_62_6_4_2i,1
i80_62_6_4i,i80_62_6_4_3i,1
i80_62_6_5i,i80_62_6_6i,2
i80_62_6_5i,i80_62_6_7i,1
i80_62_6_6i,i80_62_6_6_1i,1
i80_62_6_6i,i80_62_6_6_2i,1
i80_62_6_7i,i80_62_6_7_1i,1
i80_62_6_7i,i80_62_6_7_2i,1
i80_62_6_7i,i80_62_6_7_3i,1
i81_07_2_10i,i81_07_2_10_1i,1
i81_07_2_10i,i81_07_2_11i,7
i81_07_2_11i,i81_07_2_11_1i,1
i81_07_2_11i,i81_07_2_12i,7
i81_07_2_1i,i81_07_2_2i,2
i81_07_2_2i,i81_07_2_12i,1
i81_07_2_2i,i81_07_2_3i,1
i81_07_2_3i,i81_07_2_3_1i,1
i81_07_2_3i,i81_07_2_4i,1
i81_07_2_4i,i81_07_2_5i,2
i81_07_2_4i,i81_07_2_6i,2
i81_07_2_4i,i81_07_2_7i,1
i81_07_2_7i,i81_07_2_12i,7
i81_07_2_7i,i81_07_2_8i,7
i81_07_2_8i,i81_07_2_8_1i,1
i81_07_2_8i,i81_07_2_9i,7
i81_07_2_9i,i81_07_2_10i,7
i81_07_2_9i,i81_07_2_9_1i,1
i81_81_2_10i,i81_81_2_10_1i,1
i81_81_2_10i,i81_81_2_11i,7
i81_81_2_11i,i81_81_2_11_1i,1
i81_81_2_11i,i81_81_2_12i,7
i81_81_2_12i,i81_81_2_12_1i,1
i81_81_2_12i,i81_81_2_13i,7
i81_81_2_13i,i81_81_2_13_1i,1
i81_81_2_13i,i81_81_2_14i,7
i81_81_2_14i,i81_81_2_14_1i,1
i81_81_2_15i,i81_81_2_15_1i,1
i81_81_2_15i,i81_81_2_15_2i,1
i81_81_2_15i,i81_81_2_16i,1
i81_81_2_16i,i81_81_2_17i,2
i81_81_2_16i,i81_81_2_18i,1
i81_81_2_18i,i81_81_2_18_1i,1
i81_81_2_18i,i81_81_2_18_2i,1
i81_81_2_18i,i81_81_2_18_3i,1
i81_81_2_19i,i81_81_2_20i,2
i81_81_2_19i,i81_81_2_21i,1
i81_81_2_1i,i81_81_2_1_1i,1
i81_81_2_1i,i81_81_2_23i,7
i81_81_2_1i,i81_81_2_2i,7
i81_81_2_21i,i81_81_2_22i,1
i81_81_2_22i,i81_81_2_23i,7
i81_81_2_23i,i81_81_2_23_1i,1
i81_81_2_2i,i81_81_2_2_1i,1
i81_81_2_2i,i81_81_2_3i,7
i81_81_2_3i,i81_81_2_3_1i,1
i81_81_2_3i,i81_81_2_4i,7
i81_81_2_4i,i81_81_2_22i,7
i81_81_2_4i,i81_81_2_5i,1
i81_81_2_5i,i81_81_2_6i,1
i81_81_2_5i,i81_81_2_7i,2
i81_81_2_6i,i81_81_2_6_1i,1
i81_81_2_7i,i81_81_2_19i,1
i81_81_2_7i,i81_81_2_8i,1
i81_81_2_8i,i81_81_2_15i,1
i81_81_2_8i,i81_81_2_8_1i,1
i81_81_2_8i,i81_81_2_9i,1
i81_81_2_9i,i81_81_2_10i,7
i81_81_2_9i,i81_81_2_14i,7
i82_28_0_10i,i82_28_0_11i,7
i82_28_0_10i,i82_28_0_13i,1
i82_28_0_11i,i82_28_0_11_1i,1
i82_28_0_11i,i82_28_0_12i,7
i82_28_0_12i,i82_28_0_12_1i,1
i82_28_0_12i,i82_28_0_18i,7
i82_28_0_13i,i82_28_0_13_1i,1
i82_28_0_13i,i82_28_0_13_2i,1
i82_28_0_13i,i82_28_0_13_3i,1
i82_28_0_14i,i82_28_0_14_1i,1
i82_28_0_14i,i82_28_0_15i,7
i82_28_0_15i,i82_28_0_15_1i,1
i82_28_0_15i,i82_28_0_16i,7
i82_28_0_16i,i82_28_0_16_1i,1
i82_28_0_16i,i82_28_0_17i,7
i82_28_0_17i,i82_28_0_17_1i,1
i82_28_0_1i,i82_28_0_2i,2
i82_28_0_2i,i82_28_0_18i,1
i82_28_0_2i,i82_28_0_3i,1
i82_28_0_3i,i82_28_0_17i,7
i82_28_0_3i,i82_28_0_4i,7
i82_28_0_4i,i82_28_0_14i,7
i82_28_0_4i,i82_28_0_5i,1
i82_28_0_5i,i82_28_0_6i,2
i82_28_0_5i,i82_28_0_7i,1
i82_28_0_7i,i82_28_0_18i,7
i82_28_0_7i,i82_28_0_8i,7
i82_28_0_8i,i82_28_0_10i,7
i82_28_0_8i,i82_28_0_9i,1
i82_28_0_9i,i82_28_0_9_1i,1
i82_28_0_9i,i82_28_0_9_2i,1
i82_68_8_13i,i82_68_8_14i,1
i82_68_8_1i,i82_68_8_2i,2
i82_68_8_2i,i82_68_8_3i,2
i82_68_8_2i,i82_68_8_4i,1
i82_68_8_4i,i82_68_8_13i,7
i82_68_8_4i,i82_68_8_5i,7
i82_68_8_5i,i82_68_8_12i,1
i82_68_8_5i,i82_68_8_6i,7
i82_68_8_6i,i82_68_8_11i,1
i82_68_8_6i,i82_68_8_7i,7
i82_68_8_7i,i82_68_8_10i,1
i82_68_8_7i,i82_68_8_8i,7
i82_68_8_8i,i82_68_8_13i,7
i82_68_8_8i,i82_68_8_9i,1
i83_32_9_10i,i83_32_9_10_1i,1
i83_32_9_10i,i83_32_9_10_2i,1
i83_32_9_10i,i83_32_9_11i,1
i83_32_9_11i,i83_32_9_11_1i,1
i83_32_9_11i,i83_32_9_11_2i,1
i83_32_9_11i,i83_32_9_12i,1
i83_32_9_1i,i83_32_9_12i,7
i83_32_9_1i,i83_32_9_2i,7
i83_32_9_1i,i83_32_9_9i,7
i83_32_9_2i,i83_32_9_3i,7
i83_32_9_2i,i83_32_9_6i,7
i83_32_9_3i,i83_32_9_3_1i,1
i83_32_9_3i,i83_32_9_4i,7
i83_32_9_4i,i83_32_9_4_1i,1
i83_32_9_4i,i83_32_9_5i,7
i83_32_9_5i,i83_32_9_5_1i,1
i83_32_9_5i,i83_32_9_9i,7
i83_32_9_6i,i83_32_9_6_1i,1
i83_32_9_6i,i83_32_9_7i,7
i83_32_9_7i,i83_32_9_7_1i,1
i83_32_9_7i,i83_32_9_8i,7
i83_32_9_8i,i83_32_9_12i,7
i83_32_9_8i,i83_32_9_8_1i,1
i83_32_9_9i,i83_32_9_10i,1
i842_07_9_10i,i842_07_9_10_1i,1
i842_07_9_11i,i842_07_9_12i,1
i842_07_9_12i,i842_07_9_13i,2
i842_07_9_13i,i842_07_9_14i,1
i842_07_9_14i,i842_07_9_15i,7
i842_07_9_14i,i842_07_9_19i,7
i842_07_9_15i,i842_07_9_15_1i,1
i842_07_9_15i,i842_07_9_16i,7
i842_07_9_16i,i842_07_9_16_1i,1
i842_07_9_16i,i842_07_9_17i,7
i842_07_9_17i,i842_07_9_17_1i,1
i842_07_9_17i,i842_07_9_18i,7
i842_07_9_18i,i842_07_9_18_1i,1
i842_07_9_18i,i842_07_9_19i,7
i842_07_9_19i,i842_07_9_19_1i,1
i842_07_9_1i,i842_07_9_1_1i,1
i842_07_9_1i,i842_07_9_2i,1
i842_07_9_2i,i842_07_9_11i,7
i842_07_9_2i,i842_07_9_3i,7
i842_07_9_3i,i842_07_9_3_1i,1
i842_07_9_3i,i842_07_9_4i,7
i842_07_9_4i,i842_07_9_4_1i,1
i842_07_9_4i,i842_07_9_5i,7
i842_07_9_5i,i842_07_9_10i,7
i842_07_9_5i,i842_07_9_6i,7
i842_07_9_6i,i842_07_9_11i,7
i842_07_9_6i,i842_07_9_7i,7
i842_07_9_7i,i842_07_9_7_1i,1
i842_07_9_7i,i842_07_9_8i,7
i842_07_9_8i,i842_07_9_8_1i,1
i842_07_9_8i,i842_07_9_9i,7
i842_07_9_9i,i842_07_9_10i,7
i842_07_9_9i,i842_07_9_9_1i,1
i84_66_2_10i,i84_66_2_10_1i,1
i84_66_2_10i,i84_66_2_16i,7
i84_66_2_11i,i84_66_2_12i,2
i84_66_2_11i,i84_66_2_13i,1
i84_66_2_13i,i84_66_2_14i,1
i84_66_2_14i,i84_66_2_14_1i,1
i84_66_2_14i,i84_66_2_14_2i,1
i84_66_2_14i,i84_66_2_15i,1
i84_66_2_15i,i84_66_2_15_1i,1
i84_66_2_15i,i84_66_2_15_2i,1
i84_66_2_15i,i84_66_2_15_3i,1
i84_66_2_16i,i84_66_2_16_1i,1
i84_66_2_1i,i84_66_2_2i,2
i84_66_2_2i,i84_66_2_3i,1
i84_66_2_2i,i84_66_2_6i,1
i84_66_2_3i,i84_66_2_4i,1
i84_66_2_4i,i84_66_2_4_1i,1
i84_66_2_4i,i84_66_2_4_2i,1
i84_66_2_4i,i84_66_2_5i,1
i84_66_2_5i,i84_66_2_5_1i,1
i84_66_2_5i,i84_66_2_5_2i,1
i84_66_2_5i,i84_66_2_5_3i,1
i84_66_2_6i,i84_66_2_16i,7
i84_66_2_6i,i84_66_2_7i,7
i84_66_2_7i,i84_66_2_11i,1
i84_66_2_7i,i84_66_2_8i,7
i84_66_2_8i,i84_66_2_8_1i,1
i84_66_2_8i,i84_66_2_9i,7
i84_66_2_9i,i84_66_2_10i,7
i84_66_2_9i,i84_66_2_9_1i,1
i84_74_2_10i,i84_74_2_10_1i,1
i84_74_2_10i,i84_74_2_11i,7
i84_74_2_11i,i84_74_2_11_1i,1
i84_74_2_11i,i84_74_2_12i,7
i84_74_2_12i,i84_74_2_12_1i,1
i84_74_2_12i,i84_74_2_20i,7
i84_74_2_13i,i84_74_2_14i,2
i84_74_2_13i,i84_74_2_15i,1
i84_74_2_15i,i84_74_2_16i,1
i84_74_2_16i,i84_74_2_16_1i,1
i84_74_2_16i,i84_74_2_16_2i,1
i84_74_2_16i,i84_74_2_17i,1
i84_74_2_17i,i84_74_2_17_1i,1
i84_74_2_17i,i84_74_2_17_2i,1
i84_74_2_17i,i84_74_2_18i,1
i84_74_2_18i,i84_74_2_18_1i,1
i84_74_2_18i,i84_74_2_18_2i,1
i84_74_2_18i,i84_74_2_19i,1
i84_74_2_19i,i84_74_2_19_1i,1
i84_74_2_19i,i84_74_2_19_2i,1
i84_74_2_19i,i84_74_2_19_3i,1
i84_74_2_1i,i84_74_2_2i,2
i84_74_2_20i,i84_74_2_20_1i,1
i84_74_2_2i,i84_74_2_3i,1
i84_74_2_2i,i84_74_2_8i,1
i84_74_2_3i,i84_74_2_4i,1
i84_74_2_4i,i84_74_2_4_1i,1
i84_74_2_4i,i84_74_2_4_2i,1
i84_74_2_4i,i84_74_2_5i,1
i84_74_2_5i,i84_74_2_5_1i,1
i84_74_2_5i,i84_74_2_5_2i,1
i84_74_2_5i,i84_74_2_6i,1
i84_74_2_6i,i84_74_2_6_1i,1
i84_74_2_6i,i84_74_2_6_2i,1
i84_74_2_6i,i84_74_2_7i,1
i84_74_2_7i,i84_74_2_7_1i,1
i84_74_2_7i,i84_74_2_7_2i,1
i84_74_2_7i,i84_74_2_7_3i,1
i84_74_2_8i,i84_74_2_20i,7
i84_74_2_8i,i84_74_2_9i,7
i84_74_2_9i,i84_74_2_10i,7
i84_74_2_9i,i84_74_2_13i,1
i85_01_8_10i,i85_01_8_10_1i,1
i85_01_8_10i,i85_01_8_11i,7
i85_01_8_11i,i85_01_8_11_1i,1
i85_01_8_11i,i85_01_8_12i,7
i85_01_8_12i,i85_01_8_12_1i,1
i85_01_8_12i,i85_01_8_14i,7
i85_01_8_13i,i85_01_8_13_1i,1
i85_01_8_14i,i85_01_8_14_1i,1
i85_01_8_1i,i85_01_8_13i,7
i85_01_8_1i,i85_01_8_14i,7
i85_01_8_1i,i85_01_8_2i,7
i85_01_8_2i,i85_01_8_10i,7
i85_01_8_2i,i85_01_8_3i,7
i85_01_8_3i,i85_01_8_4i,7
i85_01_8_3i,i85_01_8_9i,7
i85_01_8_4i,i85_01_8_5i,7
i85_01_8_4i,i85_01_8_6i,7
i85_01_8_5i,i85_01_8_13i,7
i85_01_8_5i,i85_01_8_5_1i,1
i85_01_8_6i,i85_01_8_6_1i,1
i85_01_8_6i,i85_01_8_7i,7
i85_01_8_7i,i85_01_8_7_1i,1
i85_01_8_7i,i85_01_8_8i,7
i85_01_8_8i,i85_01_8_8_1i,1
i85_01_8_8i,i85_01_8_9i,7
i85_01_8_9i,i85_01_8_9_1i,1
i85_44_9_10i,i85_44_9_10_1i,1
i85_44_9_10i,i85_44_9_11i,7
i85_44_9_1i,i85_44_9_2i,2
i85_44_9_2i,i85_44_9_11i,1
i85_44_9_2i,i85_44_9_3i,1
i85_44_9_3i,i85_44_9_4i,1
i85_44_9_4i,i85_44_9_5i,2
i85_44_9_4i,i85_44_9_6i,1
i85_44_9_6i,i85_44_9_11i,7
i85_44_9_6i,i85_44_9_7i,7
i85_44_9_7i,i85_44_9_7_1i,1
i85_44_9_7i,i85_44_9_8i,7
i85_44_9_8i,i85_44_9_8_1i,1
i85_44_9_8i,i85_44_9_9i,7
i85_44_9_9i,i85_44_9_10i,7
i85_44_9_9i,i85_44_9_9_1i,1
i85_68_7_10i,i85_68_7_10_1i,1
i85_68_7_11i,i85_68_7_12i,7
i85_68_7_11i,i85_68_7_23i,7
i85_68_7_12i,i85_68_7_13i,7
i85_68_7_12i,i85_68_7_16i,1
i85_68_7_13i,i85_68_7_13_1i,1
i85_68_7_13i,i85_68_7_14i,7
i85_68_7_14i,i85_68_7_14_1i,1
i85_68_7_14i,i85_68_7_15i,7
i85_68_7_15i,i85_68_7_15_1i,1
i85_68_7_15i,i85_68_7_23i,7
i85_68_7_16i,i85_68_7_17i,2
i85_68_7_16i,i85_68_7_18i,1
i85_68_7_18i,i85_68_7_19i,1
i85_68_7_19i,i85_68_7_19_1i,1
i85_68_7_19i,i85_68_7_19_2i,1
i85_68_7_19i,i85_68_7_20i,1
i85_68_7_1i,i85_68_7_2i,2
i85_68_7_20i,i85_68_7_20_1i,1
i85_68_7_20i,i85_68_7_20_2i,1
i85_68_7_20i,i85_68_7_21i,1
i85_68_7_21i,i85_68_7_21_1i,1
i85_68_7_21i,i85_68_7_21_2i,1
i85_68_7_21i,i85_68_7_22i,1
i85_68_7_22i,i85_68_7_22_1i,1
i85_68_7_22i,i85_68_7_22_2i,1
i85_68_7_22i,i85_68_7_22_3i,1
i85_68_7_23i,i85_68_7_23_1i,1
i85_68_7_2i,i85_68_7_11i,1
i85_68_7_2i,i85_68_7_3i,1
i85_68_7_3i,i85_68_7_4i,1
i85_68_7_4i,i85_68_7_4_1i,1
i85_68_7_4i,i85_68_7_4_2i,1
i85_68_7_4i,i85_68_7_5i,1
i85_68_7_5i,i85_68_7_10i,7
i85_68_7_5i,i85_68_7_6i,7
i85_68_7_6i,i85_68_7_6_1i,1
i85_68_7_6i,i85_68_7_7i,7
i85_68_7_7i,i85_68_7_7_1i,1
i85_68_7_7i,i85_68_7_8i,7
i85_68_7_8i,i85_68_7_8_1i,1
i85_68_7_8i,i85_68_7_9i,7
i85_68_7_9i,i85_68_7_10i,7
i85_68_7_9i,i85_68_7_9_1i,1
i85_70_1_10i,i85_70_1_10_1i,1
i85_70_1_10i,i85_70_1_10_2i,1
i85_70_1_10i,i85_70_1_11i,1
i85_70_1_11i,i85_70_1_11_1i,1
i85_70_1_11i,i85_70_1_11_2i,1
i85_70_1_11i,i85_70_1_11_3i,1
i85_70_1_12i,i85_70_1_13i,7
i85_70_1_12i,i85_70_1_24i,7
i85_70_1_13i,i85_70_1_14i,7
i85_70_1_13i,i85_70_1_17i,1
i85_70_1_14i,i85_70_1_14_1i,1
i85_70_1_14i,i85_70_1_15i,7
i85_70_1_15i,i85_70_1_15_1i,1
i85_70_1_15i,i85_70_1_16i,7
i85_70_1_16i,i85_70_1_16_1i,1
i85_70_1_16i,i85_70_1_24i,7
i85_70_1_17i,i85_70_1_18i,2
i85_70_1_17i,i85_70_1_19i,1
i85_70_1_19i,i85_70_1_20i,1
